dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
FEMTO,3σ Rule (σ=3.0),aggregate,1,0.17,0.2212962962962963,0.12638888888888888,0.2893194796706099,6,0.19166666666666665,0.09166666666666666,0.24628411275908738,3,7.080115099197333,0.8064516129032258,11.867022248333868,6,4.508970401670213,0.9642857142857142,8.047900593003584,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,3σ Rule (σ=3.0),aggregate,2,1.0,0.25277777777777777,0.1472222222222222,0.306367607803291,6,0.41388888888888886,0.41388888888888886,,1,10.754147812971341,2.903469079939668,16.965798370510836,6,4.861123597750407,1.1734693877551021,8.604627737560557,6,0.5,0.5,0.5477225575051661,6
FEMTO,3σ Rule (σ=3.0),aggregate,5,1.0,0.45462962962962966,0.3722222222222222,0.37140734462024316,6,0.4638888888888889,0.4638888888888889,,1,9.587647314466857,4.607843137254902,10.984200630760075,6,9.307091412188958,2.729591836734694,11.928720228075244,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,3σ Rule (σ=3.0),aggregate,10,2.0,0.3796296296296296,0.28888888888888886,0.2622708680552468,6,0.44722222222222224,0.44722222222222224,,1,17.123554550025137,12.01923076923077,16.768900227128878,6,6.751972889008761,3.336734693877551,8.973332120693792,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,3σ Rule (σ=3.0),aggregate,20,3.0,0.27685185185185185,0.23055555555555557,0.17135684615526697,6,0.44722222222222224,0.44722222222222224,,1,13.933239962651726,15.476190476190474,8.407937207317092,6,3.498571528464543,3.540816326530612,2.4562607179209146,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,3σ Rule (σ=3.0),decimate,1,0.17,0.2212962962962963,0.12638888888888888,0.2893194796706099,6,0.19166666666666665,0.09166666666666666,0.24628411275908738,3,7.080115099197333,0.8064516129032258,11.867022248333868,6,4.508970401670213,0.9642857142857142,8.047900593003584,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,3σ Rule (σ=3.0),decimate,2,0.33,0.3703703703703704,0.35,0.29107435447904195,6,0.02638888888888889,0.02638888888888889,0.02946278254943948,2,7.946001367053999,4.925666438824333,10.156048836949015,6,5.018697493681761,2.5476190476190474,7.01607370187172,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,3σ Rule (σ=3.0),decimate,5,0.83,0.8324074074074074,0.7236111111111112,0.9033129467883159,6,0.06111111111111111,0.06111111111111111,,1,22.017063450003267,19.090428344791114,20.394887730592412,6,9.784413177899648,4.150858581317991,11.552204154588804,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,3σ Rule (σ=3.0),decimate,10,1.67,0.712037037037037,0.7527777777777778,0.4316408066995409,6,,,,0,24.50261385034653,21.344086021505376,15.114170772016388,6,8.946322434994556,6.2517006802721085,9.626695453852557,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,3σ Rule (σ=3.0),decimate,20,3.33,0.4666666666666666,0.43333333333333335,0.356699548501585,6,0.5138888888888888,0.5138888888888888,,1,20.633213859020312,22.17741935483871,15.13632279346955,6,7.0631499295753555,6.13265306122449,7.435434503570424,6,0.3333333333333333,0.0,0.5163977794943223,6
