dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
Ferrara,3σ Rule (σ=3.0),aggregate,1,0.08,0.3127314814814815,0.09930555555555558,0.7182870370370371,6
Ferrara,3σ Rule (σ=3.0),aggregate,2,1.0,0.29097222222222224,0.026851851851851852,0.7127314814814816,6
Ferrara,3σ Rule (σ=3.0),aggregate,5,1.0,0.5085648148148149,0.22314814814814812,0.8905092592592592,6
Ferrara,3σ Rule (σ=3.0),aggregate,10,1.0,0.5085648148148149,0.2064814814814815,0.8905092592592593,6
Ferrara,3σ Rule (σ=3.0),aggregate,20,2.0,0.5030092592592593,0.16203703703703703,0.9043981481481481,6
Ferrara,3σ Rule (σ=3.0),decimate,1,0.08,0.3127314814814815,0.09930555555555555,0.7222280092592592,6
Ferrara,3σ Rule (σ=3.0),decimate,2,0.17,0.29097222222222224,0.05555555555555555,0.7136574074074072,6
Ferrara,3σ Rule (σ=3.0),decimate,5,0.42,0.7965277777777778,0.21550925925925926,1.5249074074074054,6
Ferrara,3σ Rule (σ=3.0),decimate,10,0.83,0.8590277777777778,0.28611111111111115,1.5223321759259254,6
Ferrara,3σ Rule (σ=3.0),decimate,20,1.67,0.8317129629629628,0.3148148148148148,1.3964583333333322,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.08,0.3150462962962963,0.09258680555555554,0.7203703703703704,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,2,1.0,0.37800925925925927,0.07222222222222223,0.7997685185185186,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,5,1.0,0.3418981481481482,0.11666666666666665,0.7451388888888889,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,10,1.0,0.3418981481481482,0.11666666666666665,0.7451388888888889,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,20,2.0,0.4363425925925926,0.16666666666666666,0.8321759259259259,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,1,0.08,0.3150462962962963,0.09535300925925923,0.719212962962963,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,2,0.17,0.3141203703703704,0.0925925925925926,0.718287037037037,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,5,0.42,0.31157407407407406,0.09583333333333333,0.7148148148148149,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,10,0.83,0.3150462962962963,0.09861111111111114,0.7164351851851851,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,20,1.67,0.34282407407407406,0.11203703703703705,0.7368055555555554,6
Ferrara,Deep SVDD,aggregate,1,0.08,0.006944444444444444,0.0,0.020833333333333332,6
Ferrara,Deep SVDD,aggregate,2,1.0,0.0,0.0,0.0,6
Ferrara,Deep SVDD,aggregate,5,1.0,0.01875,0.0,0.05625,6
Ferrara,Deep SVDD,aggregate,10,1.0,0.053009259259259256,0.024999999999999998,0.08310185185185186,6
Ferrara,Deep SVDD,aggregate,20,2.0,0.09189814814814813,0.05833333333333333,0.13125,6
Ferrara,Deep SVDD,decimate,1,0.08,0.006944444444444444,0.0,0.020833333333333332,6
Ferrara,Deep SVDD,decimate,2,0.17,0.016898148148148148,0.0,0.043287037037037034,6
Ferrara,Deep SVDD,decimate,5,0.42,0.024537037037037038,0.002546296296296296,0.05462962962962963,6
Ferrara,Deep SVDD,decimate,10,0.83,0.058101851851851856,0.028703703703703703,0.09120370370370369,6
Ferrara,Deep SVDD,decimate,20,1.67,0.07893518518518518,0.05648148148148147,0.10231481481481482,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.08,0.3196759259259259,0.09930555555555558,0.7270833333333333,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,2,1.0,0.37800925925925927,0.08034722222222224,0.7997685185185185,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,5,1.0,0.3418981481481482,0.11666666666666665,0.7451388888888887,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,10,1.0,0.3418981481481482,0.11666666666666665,0.7442129629629629,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,20,2.0,0.4307870370370371,0.1675925925925926,0.8127314814814816,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,1,0.08,0.3196759259259259,0.09930555555555558,0.725,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,2,0.17,0.31782407407407404,0.09814814814814815,0.7238425925925925,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,5,0.42,0.7525462962962962,0.1902777777777778,1.4400983796296294,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,10,0.83,0.6090277777777777,0.11990740740740741,1.194212962962963,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,20,1.67,0.6344907407407407,0.1499768518518519,1.1956018518518516,6
Ferrara,Hotelling T²,aggregate,1,0.08,0.3289351851851852,0.10138888888888888,0.7344907407407407,6
Ferrara,Hotelling T²,aggregate,2,1.0,0.5983796296296297,0.27486689814814813,0.9747048611111102,6
Ferrara,Hotelling T²,aggregate,5,1.0,0.741898148148148,0.47520254629629627,1.0163252314814808,6
Ferrara,Hotelling T²,aggregate,10,1.0,0.780787037037037,0.48611111111111116,1.0754629629629628,6
