dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
IMS,3σ Rule (σ=3.0),aggregate,1,50.0,57.96629629629629,22.166666666666668,93.73222222222222,3
IMS,3σ Rule (σ=3.0),aggregate,2,100.0,60.74407407407407,27.166666666666668,92.89888888888889,3
IMS,3σ Rule (σ=3.0),aggregate,5,250.0,57.68851851851852,24.666666666666668,97.06555555555558,3
IMS,3σ Rule (σ=3.0),aggregate,10,500.0,59.07740740740741,20.5,101.23222222222222,3
IMS,3σ Rule (σ=3.0),aggregate,20,1000.0,33.83333333333333,20.5,47.166666666666664,2
IMS,3σ Rule (σ=3.0),aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,3σ Rule (σ=3.0),decimate,1,50.0,57.96629629629629,22.166666666666668,93.73222222222222,3
IMS,3σ Rule (σ=3.0),decimate,2,100.0,54.91074074074074,14.666666666666666,93.73222222222222,3
IMS,3σ Rule (σ=3.0),decimate,5,250.0,41.9662962962963,0.0,79.56555555555556,3
IMS,3σ Rule (σ=3.0),decimate,10,500.0,7.111111111111111,0.0,21.333333333333332,3
IMS,3σ Rule (σ=3.0),decimate,20,1000.0,0.0,0.0,0.0,2
IMS,3σ Rule (σ=3.0),decimate,20,1160.0,83.73222222222222,83.73222222222222,83.73222222222222,1
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,1,50.0,77.18851851851852,26.333333333333332,151.39888888888888,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,2,100.0,77.46629629629629,25.5,151.39888888888888,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,5,250.0,76.91074074074074,24.666666666666668,150.56555555555556,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,10,500.0,74.13296296296296,20.5,146.39888888888888,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1000.0,33.83333333333333,20.5,47.166666666666664,2
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1160.0,146.39888888888888,146.39888888888888,146.39888888888888,1
IMS,"CUSUM (k=0.5, h=5.0)",decimate,1,50.0,77.18851851851852,26.333333333333332,151.39888888888888,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,2,100.0,75.52185185185185,24.666666666666668,152.23222222222222,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,5,250.0,52.68851851851852,19.666666666666668,92.06555555555558,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,10,500.0,52.68851851851852,19.666666666666668,92.06555555555558,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1000.0,23.166666666666668,0.0,46.333333333333336,2
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1160.0,145.56555555555556,145.56555555555556,145.56555555555556,1
IMS,Deep SVDD,aggregate,1,50.0,18.38296296296296,0.0,45.48222222222222,3
IMS,Deep SVDD,aggregate,2,100.0,2.9444444444444446,0.0,8.833333333333334,3
IMS,Deep SVDD,aggregate,5,250.0,25.41074074074074,0.0,76.23222222222222,3
IMS,Deep SVDD,aggregate,10,500.0,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,20,1000.0,0.0,0.0,0.0,2
IMS,Deep SVDD,aggregate,20,1160.0,0.0,0.0,0.0,1
IMS,Deep SVDD,decimate,1,50.0,18.38296296296296,0.0,45.48222222222222,3
IMS,Deep SVDD,decimate,2,100.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,5,250.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,10,500.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,20,1000.0,0.0,0.0,0.0,2
IMS,Deep SVDD,decimate,20,1160.0,0.0,0.0,0.0,1
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,1,50.0,78.29962962962962,27.166666666666668,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,2,100.0,78.02185185185185,27.166666666666668,151.39888888888888,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,5,250.0,76.91074074074074,24.666666666666668,150.56555555555556,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,10,500.0,74.13296296296296,20.5,146.39888888888888,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1000.0,33.83333333333333,20.5,47.166666666666664,2
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1160.0,146.39888888888888,146.39888888888888,146.39888888888888,1
IMS,"EWMA (λ=0.2, k=3.0)",decimate,1,50.0,78.29962962962962,27.166666666666668,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,2,100.0,75.52185185185185,24.666666666666668,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,5,250.0,52.68851851851852,19.666666666666668,92.06555555555558,3
