dataset,method,metric,test,n_pairs,statistic,p_value,median_diff_agg_minus_dec,mean_diff_agg_minus_dec,rank_biserial
IMS,3σ Rule (σ=3.0),lead_time_hours,wilcoxon,15,1.0,0.0028519472056274826,17.5,20.382148148148147,0.6666666666666666
IMS,"CUSUM (k=0.5, h=5.0)",lead_time_hours,wilcoxon,15,5.0,0.007602458119083371,0.8333333333333321,10.999999999999996,0.6666666666666666
IMS,Deep SVDD,lead_time_hours,wilcoxon,15,0.0,0.17971249487899976,0.0,5.671037037037037,0.13333333333333333
IMS,"EWMA (λ=0.2, k=3.0)",lead_time_hours,wilcoxon,15,4.0,0.0060201379987814595,2.5,11.111111111111107,0.6666666666666666
IMS,Hotelling T²,lead_time_hours,wilcoxon,15,14.0,0.0497722554312802,0.8333333333333357,6.706666666666667,0.4
IMS,Isolation Forest,lead_time_hours,wilcoxon,15,29.0,0.43276758066778476,0.0,11.303259259259256,0.13333333333333333
IMS,LSTM-Autoencoder,lead_time_hours,wilcoxon,9,5.0,0.3125,-0.8333333333333286,-1.2962962962963,-0.4444444444444444
IMS,RMS-Trend (kσ),lead_time_hours,wilcoxon,15,1.0,0.28504940740261275,0.0,-5.548814814814816,-0.06666666666666667
IMS,TCN-Autoencoder,lead_time_hours,wilcoxon,9,6.0,0.4375,-0.8333333333333286,-0.6296296296296333,-0.4444444444444444
IMS,Transformer-AD,lead_time_hours,wilcoxon,9,3.0,0.15625,-0.8333333333333286,-1.6666666666666683,-0.4444444444444444
