dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
ONGC,3σ Rule (σ=3.0),aggregate,1,0.17,35.24722222222222,35.24722222222222,,1,,,,0,39.27048792041686,39.27048792041686,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,2,1.0,35.36666666666667,35.36666666666667,,1,,,,0,53.00794551645856,53.00794551645856,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,5,1.0,35.35,35.35,,1,,,,0,51.534090909090914,51.534090909090914,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,10,2.0,35.36666666666667,35.36666666666667,,1,,,,0,62.88308740068105,62.88308740068105,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,20,3.0,35.36666666666667,35.36666666666667,,1,,,,0,61.499148211243615,61.499148211243615,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,1,0.17,35.24722222222222,35.24722222222222,,1,,,,0,39.27048792041686,39.27048792041686,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,2,0.33,35.33611111111111,35.33611111111111,,1,,,,0,48.44579226686884,48.44579226686884,,1,5.8570836594686675,5.8570836594686675,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,5,0.83,35.34444444444444,35.34444444444444,,1,,,,0,53.008053055423964,53.008053055423964,,1,5.858464938533081,5.858464938533081,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,59.94318181818182,59.94318181818182,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,78.21969696969697,78.21969696969697,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.17,33.9275,33.9275,,1,,,,0,95.1681667456182,95.1681667456182,,1,5.6236014549472815,5.6236014549472815,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,2,1.0,33.9,33.9,,1,,,,0,95.00567536889898,95.00567536889898,,1,5.6190432340347165,5.6190432340347165,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,5,1.0,33.833333333333336,33.833333333333336,,1,,,,0,94.82954545454545,94.82954545454545,,1,5.607993001519407,5.607993001519407,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,10,2.0,33.833333333333336,33.833333333333336,,1,,,,0,94.77866061293983,94.77866061293983,,1,5.607993001519407,5.607993001519407,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,20,3.0,33.916666666666664,33.916666666666664,,1,,,,0,95.05962521294718,95.05962521294718,,1,5.621805792163543,5.621805792163543,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,1,0.17,33.9275,33.9275,,1,,,,0,95.1681667456182,95.1681667456182,,1,5.6236014549472815,5.6236014549472815,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,2,0.33,33.81361111111111,33.81361111111111,,1,,,,0,94.80667172100075,94.80667172100075,,1,5.604723974400295,5.604723974400295,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,5,0.83,33.89972222222222,33.89972222222222,,1,,,,0,95.07342491710091,95.07342491710091,,1,5.618997191399236,5.618997191399236,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,10,1.67,33.775,33.775,,1,,,,0,94.60227272727273,94.60227272727273,,1,5.598324048068512,5.598324048068512,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,20,3.33,34.08027777777778,34.08027777777778,,1,,,,0,95.64393939393939,95.64393939393939,,1,5.648924904461532,5.648924904461532,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,1,0.17,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,2,1.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,5,1.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
