dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
ONGC,3σ Rule (σ=3.0),aggregate,1,0.17,35.24722222222222,35.24722222222222,35.24722222222222,1
ONGC,3σ Rule (σ=3.0),aggregate,2,0.33,35.26111111111111,35.26111111111111,35.26111111111111,1
ONGC,3σ Rule (σ=3.0),aggregate,5,0.83,35.35,35.35,35.35,1
ONGC,3σ Rule (σ=3.0),aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,3σ Rule (σ=3.0),aggregate,20,3.33,35.37777777777778,35.37777777777778,35.37777777777778,1
ONGC,3σ Rule (σ=3.0),decimate,1,0.17,35.24722222222222,35.24722222222222,35.24722222222222,1
ONGC,3σ Rule (σ=3.0),decimate,2,0.33,35.33611111111111,35.33611111111111,35.33611111111111,1
ONGC,3σ Rule (σ=3.0),decimate,5,0.83,35.34444444444444,35.34444444444444,35.34444444444444,1
ONGC,3σ Rule (σ=3.0),decimate,10,1.67,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,3σ Rule (σ=3.0),decimate,20,3.33,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.17,33.9275,33.9275,33.9275,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,2,0.33,33.861111111111114,33.861111111111114,33.861111111111114,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,5,0.83,33.85,33.85,33.85,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,10,1.67,33.87777777777778,33.87777777777778,33.87777777777778,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,20,3.33,33.98888888888889,33.98888888888889,33.98888888888889,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,1,0.17,33.9275,33.9275,33.9275,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,2,0.33,33.81361111111111,33.81361111111111,33.81361111111111,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,5,0.83,33.89972222222222,33.89972222222222,33.89972222222222,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,10,1.67,33.775,33.775,33.775,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,20,3.33,34.08027777777778,34.08027777777778,34.08027777777778,1
ONGC,Deep SVDD,aggregate,1,0.17,0.0,0.0,0.0,1
ONGC,Deep SVDD,aggregate,2,0.33,0.0,0.0,0.0,1
ONGC,Deep SVDD,aggregate,5,0.83,0.0,0.0,0.0,1
ONGC,Deep SVDD,aggregate,10,1.67,0.0166666666666666,0.0166666666666666,0.0166666666666666,1
ONGC,Deep SVDD,aggregate,20,3.33,0.0444444444444444,0.0444444444444444,0.0444444444444444,1
ONGC,Deep SVDD,decimate,1,0.17,0.0,0.0,0.0,1
ONGC,Deep SVDD,decimate,2,0.33,0.0,0.0,0.0,1
ONGC,Deep SVDD,decimate,5,0.83,0.0,0.0,0.0,1
ONGC,Deep SVDD,decimate,10,1.67,0.0,0.0,0.0,1
ONGC,Deep SVDD,decimate,20,3.33,0.0,0.0,0.0,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.17,35.28888888888889,35.28888888888889,35.28888888888889,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,2,0.33,35.294444444444444,35.294444444444444,35.294444444444444,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,5,0.83,35.294444444444444,35.294444444444444,35.294444444444444,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,10,1.67,35.266666666666666,35.266666666666666,35.266666666666666,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,20,3.33,35.21111111111111,35.21111111111111,35.21111111111111,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,1,0.17,35.28888888888889,35.28888888888889,35.28888888888889,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,2,0.33,35.3025,35.3025,35.3025,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,5,0.83,35.3025,35.3025,35.3025,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,10,1.67,35.275,35.275,35.275,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,20,3.33,35.24722222222222,35.24722222222222,35.24722222222222,1
ONGC,Hotelling T²,aggregate,1,0.17,30.372222222222224,30.372222222222224,30.372222222222224,1
ONGC,Hotelling T²,aggregate,2,0.33,23.35,23.35,23.35,1
ONGC,Hotelling T²,aggregate,5,0.83,34.891666666666666,34.891666666666666,34.891666666666666,1
ONGC,Hotelling T²,aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,Hotelling T²,aggregate,20,3.33,35.37777777777778,35.37777777777778,35.37777777777778,1
ONGC,Hotelling T²,decimate,1,0.17,30.372222222222224,30.372222222222224,30.372222222222224,1
ONGC,Hotelling T²,decimate,2,0.33,23.34722222222222,23.34722222222222,23.34722222222222,1
ONGC,Hotelling T²,decimate,5,0.83,34.88583333333333,34.88583333333333,34.88583333333333,1
ONGC,Hotelling T²,decimate,10,1.67,34.88583333333333,34.88583333333333,34.88583333333333,1
ONGC,Hotelling T²,decimate,20,3.33,35.3025,35.3025,35.3025,1
ONGC,Isolation Forest,aggregate,1,0.17,34.88583333333333,34.88583333333333,34.88583333333333,1
ONGC,Isolation Forest,aggregate,2,0.33,35.294444444444444,35.294444444444444,35.294444444444444,1
ONGC,Isolation Forest,aggregate,5,0.83,35.35,35.35,35.35,1
ONGC,Isolation Forest,aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,Isolation Forest,aggregate,20,3.33,35.32222222222222,35.32222222222222,35.32222222222222,1
ONGC,Isolation Forest,decimate,1,0.17,34.88583333333333,34.88583333333333,34.88583333333333,1
ONGC,Isolation Forest,decimate,2,0.33,34.358333333333334,34.358333333333334,34.358333333333334,1
ONGC,Isolation Forest,decimate,5,0.83,35.33027777777778,35.33027777777778,35.33027777777778,1
ONGC,Isolation Forest,decimate,10,1.67,35.3025,35.3025,35.3025,1
ONGC,Isolation Forest,decimate,20,3.33,35.3025,35.3025,35.3025,1
ONGC,LSTM-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,LSTM-Autoencoder,aggregate,2,0.33,35.016666666666666,35.016666666666666,35.016666666666666,1
ONGC,LSTM-Autoencoder,aggregate,5,0.83,34.94722222222222,34.94722222222222,34.94722222222222,1
ONGC,LSTM-Autoencoder,aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,LSTM-Autoencoder,aggregate,20,3.33,33.766666666666666,33.766666666666666,33.766666666666666,1
ONGC,LSTM-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,LSTM-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,35.01361111111111,1
ONGC,LSTM-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,LSTM-Autoencoder,decimate,10,1.67,34.5525,34.5525,34.5525,1
ONGC,LSTM-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,One-Class SVM (nu=0.05),aggregate,1,0.17,35.34444444444444,35.34444444444444,35.34444444444444,1
ONGC,One-Class SVM (nu=0.05),aggregate,2,0.33,35.33888888888889,35.33888888888889,35.33888888888889,1
ONGC,One-Class SVM (nu=0.05),aggregate,5,0.83,35.35,35.35,35.35,1
ONGC,One-Class SVM (nu=0.05),aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,One-Class SVM (nu=0.05),aggregate,20,3.33,35.37777777777778,35.37777777777778,35.37777777777778,1
ONGC,One-Class SVM (nu=0.05),decimate,1,0.17,35.34444444444444,35.34444444444444,35.34444444444444,1
ONGC,One-Class SVM (nu=0.05),decimate,2,0.33,35.33611111111111,35.33611111111111,35.33611111111111,1
ONGC,One-Class SVM (nu=0.05),decimate,5,0.83,35.34444444444444,35.34444444444444,35.34444444444444,1
ONGC,One-Class SVM (nu=0.05),decimate,10,1.67,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,One-Class SVM (nu=0.05),decimate,20,3.33,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,RMS-Trend (kσ),aggregate,1,0.17,22.816388888888888,22.816388888888888,22.816388888888888,1
ONGC,RMS-Trend (kσ),aggregate,2,0.33,22.82777777777778,22.82777777777778,22.82777777777778,1
ONGC,RMS-Trend (kσ),aggregate,5,0.83,22.836111111111112,22.836111111111112,22.836111111111112,1
ONGC,RMS-Trend (kσ),aggregate,10,1.67,22.711111111111112,22.711111111111112,22.711111111111112,1
ONGC,RMS-Trend (kσ),aggregate,20,3.33,22.711111111111112,22.711111111111112,22.711111111111112,1
ONGC,RMS-Trend (kσ),decimate,1,0.17,22.816388888888888,22.816388888888888,22.816388888888888,1
ONGC,RMS-Trend (kσ),decimate,2,0.33,0.0,0.0,0.0,1
ONGC,RMS-Trend (kσ),decimate,5,0.83,22.830277777777777,22.830277777777777,22.830277777777777,1
ONGC,RMS-Trend (kσ),decimate,10,1.67,22.691388888888888,22.691388888888888,22.691388888888888,1
ONGC,RMS-Trend (kσ),decimate,20,3.33,22.691388888888888,22.691388888888888,22.691388888888888,1
ONGC,TCN-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,TCN-Autoencoder,aggregate,2,0.33,35.016666666666666,35.016666666666666,35.016666666666666,1
ONGC,TCN-Autoencoder,aggregate,5,0.83,34.94722222222222,34.94722222222222,34.94722222222222,1
ONGC,TCN-Autoencoder,aggregate,10,1.67,34.544444444444444,34.544444444444444,34.544444444444444,1
ONGC,TCN-Autoencoder,aggregate,20,3.33,35.37777777777778,35.37777777777778,35.37777777777778,1
ONGC,TCN-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,TCN-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,35.01361111111111,1
ONGC,TCN-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,TCN-Autoencoder,decimate,10,1.67,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,TCN-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,Transformer-AD,aggregate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,Transformer-AD,aggregate,2,0.33,35.33888888888889,35.33888888888889,35.33888888888889,1
ONGC,Transformer-AD,aggregate,5,0.83,34.94722222222222,34.94722222222222,34.94722222222222,1
ONGC,Transformer-AD,aggregate,10,1.67,35.35,35.35,35.35,1
ONGC,Transformer-AD,aggregate,20,3.33,35.37777777777778,35.37777777777778,35.37777777777778,1
ONGC,Transformer-AD,decimate,1,0.17,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,Transformer-AD,decimate,2,0.33,35.33611111111111,35.33611111111111,35.33611111111111,1
ONGC,Transformer-AD,decimate,5,0.83,34.94166666666667,34.94166666666667,34.94166666666667,1
ONGC,Transformer-AD,decimate,10,1.67,35.358333333333334,35.358333333333334,35.358333333333334,1
ONGC,Transformer-AD,decimate,20,3.33,35.358333333333334,35.358333333333334,35.358333333333334,1
