dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
ONGC,LPC,42,RMS-Trend (kσ),rms_trend,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,22.816388888888888,,0.14211274277593558,3.781896035729085,22.816388888888888,0.0,True,2562,10,3,False,False,terminal
ONGC,LPC,42,3σ Rule (σ=3.0),three_sigma,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.24722222222222,,39.27048792041686,5.842350016114922,0.0,52.71317829457365,False,2562,10,3,False,False,terminal
ONGC,LPC,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,35.28888888888889,,90.43107531975367,5.849256411436992,0.0,96.89922480620154,False,2562,10,3,False,False,terminal
ONGC,LPC,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,33.9275,,95.1681667456182,5.6236014549472815,0.0,20.930232558139537,False,2562,10,3,False,False,terminal
ONGC,LPC,42,Hotelling T²,hotelling_t2,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,30.372222222222224,,6.489815253434392,5.034301763432939,30.372222222222224,0.0,True,2562,10,3,False,False,terminal
ONGC,LPC,42,Isolation Forest,isolation_forest,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,34.88583333333333,,11.747986736144007,5.78244854735485,0.0,12.4031007751938,False,2562,10,3,False,False,terminal
ONGC,LPC,42,Deep SVDD,deep_svdd,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,0.0,,0.0,0.0,0.0,0.0,False,2562,10,3,False,False,terminal
ONGC,LPC,42,LSTM-Autoencoder,lstm_ae,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,34.94166666666667,,93.46281383230696,5.791703117086422,0.0,77.51937984496125,False,2562,10,3,False,False,terminal
ONGC,LPC,42,TCN-Autoencoder,tcn,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,34.94166666666667,,77.59355755566082,5.791703117086422,0.0,77.51937984496125,False,2562,10,3,False,False,terminal
ONGC,LPC,42,Transformer-AD,transformer_ad,aggregate,1,0.17,2023-11-13 03:44:01,2023-11-13 09:46:00,6.03,34.94166666666667,,86.12032212221696,5.791703117086422,0.0,77.51937984496125,False,2562,10,3,False,False,terminal
