dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
XJTU-SY,3σ Rule (σ=3.0),aggregate,1,1.0,0.97,0.675,1.1199867724086612,10,0.14583333333333334,0.041666666666666664,0.23780438584249436,4,50.520833333333336,51.5625,54.21372154876168,6,0.9270313382855375,1.0,0.3890070959839018,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,2,2.0,1.1266666666666665,0.7916666666666667,1.026175928891843,10,0.2388888888888889,0.2,0.24400212506664165,3,64.64285714285714,100.0,47.00240622006697,7,1.0578110442298025,1.0454545454545456,0.20959322333098543,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,5,5.0,1.1033333333333333,0.8166666666666667,1.043048712804896,10,0.2125,0.16666666666666666,0.22000631304073476,4,59.375,75.0,47.721522922052685,6,1.0429206550734422,1.014354066985646,0.2038103336849829,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,10,10.0,1.3958333333333333,0.9333333333333333,1.0033574589727186,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,68.62745098039215,100.0,48.74432507708256,6,1.0437832470297521,1.0151515151515151,0.19738060229031643,7,0.375,0.0,0.5175491695067657,8
XJTU-SY,3σ Rule (σ=3.0),aggregate,20,20.0,1.4833333333333332,1.0,1.0559794470502692,7,0.2125,0.175,0.22168337447476413,4,74.07407407407408,100.0,44.90502093697089,3,1.0601631011765391,0.9468085106382979,0.39374005229902104,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,3σ Rule (σ=3.0),decimate,1,1.0,0.97,0.675,1.1199867724086612,10,0.14583333333333334,0.041666666666666664,0.23780438584249436,4,50.520833333333336,51.5625,54.21372154876168,6,0.9270313382855375,1.0,0.3890070959839018,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,3σ Rule (σ=3.0),decimate,2,2.0,1.0866666666666667,0.7916666666666667,1.0600722081159155,10,0.2611111111111111,0.26666666666666666,0.24171455464230102,3,64.64285714285714,100.0,47.00240622006697,7,1.0519630910134283,1.0454545454545456,0.21696852361375585,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,3σ Rule (σ=3.0),decimate,5,5.0,1.0266666666666666,0.7666666666666666,1.100117838806034,10,0.19166666666666665,0.125,0.21709359647311027,4,50.520833333333336,51.5625,54.21372154876168,6,0.9109494669405085,0.9545454545454546,0.3886050007168611,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,3σ Rule (σ=3.0),decimate,10,10.0,1.3958333333333333,0.9333333333333333,1.0033574589727186,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,67.6470588235294,100.0,50.15546764068755,6,1.006189262067346,1.0151515151515151,0.15808877498860188,7,0.5,0.5,0.5345224838248488,8
XJTU-SY,3σ Rule (σ=3.0),decimate,20,20.0,1.4357142857142857,1.0,1.0798846205270234,7,0.2125,0.175,0.22168337447476413,4,70.37037037037037,100.0,51.32002392796674,3,0.972443802930925,0.9468085106382979,0.19125866769969685,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,1,1.0,1.1033333333333333,0.775,0.9978309810116475,10,0.17500000000000002,0.05,0.22797417007683615,6,25.520833333333332,1.5625,41.477434879301136,6,0.9992023974694065,0.9904306220095694,0.21765872863985064,9,0.8,1.0,0.4216370213557839,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,2,2.0,1.1333333333333333,0.7916666666666667,0.988077070018476,10,0.23333333333333334,0.20833333333333331,0.22402050170728835,4,50.357142857142854,50.0,49.590585704105074,7,1.0372546026207294,1.0454545454545456,0.22876578700160352,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,5,5.0,1.1366666666666667,0.8166666666666667,1.014731004919865,10,0.2125,0.16666666666666666,0.22000631304073476,4,59.375,75.0,47.721522922052685,6,1.0429206550734422,1.014354066985646,0.2038103336849829,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,10,10.0,1.375,0.8583333333333334,1.0144198435793825,8,0.4666666666666667,0.4666666666666667,0.04714045207910316,2,68.62745098039215,100.0,48.74432507708256,6,1.024986254548549,1.0151515151515151,0.22931707053484385,7,0.375,0.0,0.5175491695067657,8
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,20,20.0,1.530952380952381,1.0,1.0467953110710915,7,0.2125,0.175,0.22168337447476413,4,77.77777777777777,100.0,38.490017945975055,3,1.147882399422153,0.9468085106382979,0.6048294660605125,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,1,1.0,1.1033333333333333,0.775,0.9978309810116475,10,0.17500000000000002,0.05,0.22797417007683615,6,25.520833333333332,1.5625,41.477434879301136,6,0.9992023974694065,0.9904306220095694,0.21765872863985064,9,0.8,1.0,0.4216370213557839,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,2,2.0,1.1266666666666665,0.7916666666666667,0.9917934870665639,10,0.23333333333333334,0.20833333333333331,0.22402050170728835,4,50.357142857142854,50.0,49.590585704105074,7,1.0372546026207294,1.0454545454545456,0.22876578700160352,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,5,5.0,1.145,0.8166666666666667,1.0084840719896324,10,0.2125,0.16666666666666666,0.22000631304073476,4,58.854166666666664,75.0,48.4290987337847,6,1.0283007720325066,1.014354066985646,0.19701428325120965,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,10,10.0,1.375,0.9333333333333333,1.0183241757830004,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,67.6470588235294,100.0,50.15546764068755,6,1.006189262067346,1.0151515151515151,0.15808877498860188,7,0.5,0.5,0.5345224838248488,8
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,20,20.0,1.530952380952381,1.0,1.0467953110710915,7,0.2125,0.175,0.22168337447476413,4,77.77777777777777,100.0,38.490017945975055,3,1.147882399422153,0.9468085106382979,0.6048294660605125,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,Deep SVDD,aggregate,1,1.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,aggregate,2,2.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,7,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,aggregate,5,5.0,0.06333333333333332,0.0,0.20027758514399735,10,2.1666666666666665,2.1666666666666665,,1,0.0,0.0,0.0,6,0.02513227513227513,0.0,0.07539682539682539,9,0.1,0.0,0.31622776601683794,10
XJTU-SY,Deep SVDD,aggregate,10,10.0,0.25,0.19166666666666665,0.12630273533214137,8,1.273809523809524,0.8166666666666667,1.0230155651605926,7,0.0,0.0,0.0,6,0.20516819093339533,0.25531914893617025,0.07111442887046776,7,1.0,1.0,0.0,8
XJTU-SY,Deep SVDD,aggregate,20,20.0,0.5785714285714285,0.5333333333333333,0.229474900934133,7,0.9888888888888889,0.3,1.2439036523365852,6,0.0,0.0,0.0,3,0.5606766726143723,0.6508344030808729,0.31492457851846717,6,1.0,1.0,0.0,7
XJTU-SY,Deep SVDD,decimate,1,1.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,decimate,2,2.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,7,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,decimate,5,5.0,0.07166666666666668,0.0,0.16851750101442922,10,1.7249999999999999,1.7249999999999999,2.203816134698073,2,0.0,0.0,0.0,6,0.09039042543535483,0.0,0.25036131101975917,9,0.2,0.0,0.4216370213557839,10
XJTU-SY,Deep SVDD,decimate,10,10.0,0.2708333333333333,0.24166666666666667,0.12432356657669216,8,1.25,0.8166666666666667,1.1172055084666153,7,0.0,0.0,0.0,6,0.2680193320900564,0.25531914893617025,0.2271200655303628,7,1.0,1.0,0.0,8
XJTU-SY,Deep SVDD,decimate,20,20.0,0.43571428571428567,0.36666666666666664,0.11957818278825698,7,1.1555555555555557,0.675,1.1453125078950028,6,0.0,0.0,0.0,3,0.4020353885531555,0.3656215005599104,0.23612639910348396,6,1.0,1.0,0.0,7
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,1,1.0,1.1283333333333334,0.8166666666666667,0.988297263722551,10,0.1933333333333333,0.06666666666666667,0.21877182430813868,5,42.1875,26.5625,48.643714265051756,6,1.0183326699591415,0.9904306220095694,0.20815116630012562,9,0.7,1.0,0.48304589153964794,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,2,2.0,1.1466666666666665,0.7916666666666667,1.0043362773616669,10,0.2833333333333333,0.26666666666666666,0.2088327347690278,3,64.64285714285714,100.0,47.00240622006697,7,1.0452290842794216,1.0454545454545456,0.22022794970568987,9,0.5,0.5,0.5270462766947299,10
