dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
XJTU-SY,3σ Rule (σ=3.0),aggregate,1,1.0,0.97,0.4099583333333333,1.6617499999999994,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,2,2.0,1.1266666666666665,0.6116249999999999,1.8466666666666665,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,5,5.0,1.1033333333333335,0.5865833333333333,1.7416666666666665,10
XJTU-SY,3σ Rule (σ=3.0),aggregate,10,10.0,1.3958333333333333,0.8582812500000001,2.0896874999999997,8
XJTU-SY,3σ Rule (σ=3.0),aggregate,20,20.0,1.4833333333333332,0.8690476190476192,2.2738690476190473,7
XJTU-SY,3σ Rule (σ=3.0),decimate,1,1.0,0.97,0.38166666666666665,1.6850416666666665,10
XJTU-SY,3σ Rule (σ=3.0),decimate,2,2.0,1.0866666666666667,0.5483333333333333,1.7867083333333331,10
XJTU-SY,3σ Rule (σ=3.0),decimate,5,5.0,1.0266666666666666,0.4533333333333333,1.6949999999999998,10
XJTU-SY,3σ Rule (σ=3.0),decimate,10,10.0,1.3958333333333335,0.85625,2.0999999999999996,8
XJTU-SY,3σ Rule (σ=3.0),decimate,20,20.0,1.4357142857142857,0.8,2.238095238095238,7
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,1,1.0,1.1033333333333335,0.606625,1.7801249999999993,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,2,2.0,1.1333333333333333,0.6349583333333333,1.8052083333333324,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,5,5.0,1.1366666666666667,0.6166666666666667,1.7700416666666665,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,10,10.0,1.375,0.8291666666666666,2.0999999999999996,8
XJTU-SY,"CUSUM (k=0.5, h=5.0)",aggregate,20,20.0,1.5309523809523806,0.8976190476190478,2.314285714285714,7
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,1,1.0,1.1033333333333335,0.6049583333333333,1.7452083333333326,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,2,2.0,1.1266666666666665,0.6332916666666666,1.7484999999999993,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,5,5.0,1.145,0.636625,1.7933333333333334,10
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,10,10.0,1.375,0.825,2.1418229166666656,8
XJTU-SY,"CUSUM (k=0.5, h=5.0)",decimate,20,20.0,1.5309523809523806,0.8952380952380954,2.281369047619046,7
XJTU-SY,Deep SVDD,aggregate,1,1.0,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,aggregate,2,2.0,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,aggregate,5,5.0,0.06333333333333332,0.0,0.19,10
XJTU-SY,Deep SVDD,aggregate,10,10.0,0.25,0.18541666666666665,0.35416666666666663,8
XJTU-SY,Deep SVDD,aggregate,20,20.0,0.5785714285714285,0.42374999999999996,0.7452380952380951,7
XJTU-SY,Deep SVDD,decimate,1,1.0,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,decimate,2,2.0,0.0,0.0,0.0,10
XJTU-SY,Deep SVDD,decimate,5,5.0,0.07166666666666668,0.0,0.195,10
XJTU-SY,Deep SVDD,decimate,10,10.0,0.27083333333333337,0.19583333333333333,0.35833333333333334,8
XJTU-SY,Deep SVDD,decimate,20,20.0,0.43571428571428567,0.3595238095238095,0.5214285714285715,7
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,1,1.0,1.1283333333333334,0.6299583333333332,1.7534166666666664,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,2,2.0,1.1466666666666665,0.6466666666666667,1.8433749999999998,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,5,5.0,1.1533333333333335,0.6499166666666667,1.8034166666666662,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,10,10.0,1.3958333333333333,0.8625,2.100052083333333,8
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,20,20.0,1.5785714285714287,0.9095238095238096,2.3547619047619044,7
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,1,1.0,1.1283333333333334,0.6583333333333334,1.7585416666666656,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,2,2.0,1.1333333333333333,0.6599999999999999,1.7600416666666667,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,5,5.0,1.145,0.6366249999999999,1.7969999999999984,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,10,10.0,1.3958333333333335,0.8478645833333334,2.20625,8
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,20,20.0,1.6261904761904762,0.9142857142857144,2.395238095238095,7
XJTU-SY,Hotelling T²,aggregate,1,1.0,1.278333333333333,0.7782916666666665,1.876708333333333,10
XJTU-SY,Hotelling T²,aggregate,2,2.0,1.2866666666666664,0.7849583333333333,1.8866666666666663,10
XJTU-SY,Hotelling T²,aggregate,5,5.0,1.345,0.8015416666666667,1.948375,10
XJTU-SY,Hotelling T²,aggregate,10,10.0,1.6875,0.9809375,2.429374999999999,8
XJTU-SY,Hotelling T²,aggregate,20,20.0,1.769047619047619,0.9571428571428572,2.761964285714286,7
XJTU-SY,Hotelling T²,decimate,1,1.0,1.278333333333333,0.7732916666666666,1.92,10
XJTU-SY,Hotelling T²,decimate,2,2.0,1.2066666666666666,0.7183333333333333,1.8550833333333328,10
XJTU-SY,Hotelling T²,decimate,5,5.0,1.2033333333333331,0.6883333333333332,1.8849999999999998,10
XJTU-SY,Hotelling T²,decimate,10,10.0,1.4583333333333333,0.95,2.142031249999998,8
XJTU-SY,Hotelling T²,decimate,20,20.0,1.7214285714285715,0.8619047619047618,2.6999999999999997,7
XJTU-SY,Isolation Forest,aggregate,1,1.0,0.8483333333333334,0.25654166666666667,1.5967499999999994,10
XJTU-SY,Isolation Forest,aggregate,2,2.0,0.8833333333333332,0.3299583333333333,1.5735833333333318,10
XJTU-SY,Isolation Forest,aggregate,5,5.0,0.8116666666666668,0.20325,1.5519583333333316,10
XJTU-SY,Isolation Forest,aggregate,10,10.0,1.1208333333333331,0.40411458333333333,1.9813020833333332,8
XJTU-SY,Isolation Forest,aggregate,20,20.0,0.6904761904761905,0.0,1.7,7
XJTU-SY,Isolation Forest,decimate,1,1.0,0.8483333333333334,0.23650000000000002,1.6150833333333325,10
XJTU-SY,Isolation Forest,decimate,2,2.0,0.8683333333333334,0.28662499999999996,1.56,10
XJTU-SY,Isolation Forest,decimate,5,5.0,0.9833333333333332,0.42000000000000004,1.6902499999999985,10
XJTU-SY,Isolation Forest,decimate,10,10.0,0.9937499999999999,0.2644270833333333,1.85,8
XJTU-SY,Isolation Forest,decimate,20,20.0,1.2380952380952384,0.44761904761904764,2.1714285714285713,7
XJTU-SY,LSTM-Autoencoder,aggregate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,LSTM-Autoencoder,aggregate,2,2.0,2.3777777777777778,1.3,3.533333333333333,3
XJTU-SY,LSTM-Autoencoder,aggregate,5,5.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,LSTM-Autoencoder,decimate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,LSTM-Autoencoder,decimate,2,2.0,3.0444444444444443,2.3,3.533333333333333,3
