dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,158.56555555555556,,83.03030303030303,12.308866655166467,158.56555555555556,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,156.39888888888888,,82.92682926829268,12.140676211833707,156.39888888888888,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,190.63222222222223,,90.9090909090909,14.79808521649129,0.0,50.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,154.73222222222222,,82.35294117647058,12.011298947731586,154.73222222222222,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,178.13222222222223,,100.0,13.827755735725376,0.0,100.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,158.56555555555556,,83.03030303030303,12.308866655166467,158.56555555555556,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,158.56555555555556,,83.13253012048193,12.308866655166467,158.56555555555556,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,153.89888888888888,,79.41176470588235,11.946610315680523,153.89888888888888,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,202.29888888888888,,100.0,15.70372606520614,0.0,100.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,177.29888888888888,,88.88888888888889,13.763067103674315,177.29888888888888,0.0,False,9,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,63.833333333333336,,100.0,1.0213333333333334,0.0,100.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,,0.888,0.0,100.0,True,8,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,47.166666666666664,15.333333333333334,,0.7546666666666666,0.0,100.0,True,4,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,66.33333333333333,,100.0,1.0613333333333332,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,250.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,67.16666666666667,,100.0,1.0746666666666667,0.0,100.0,False,16,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,500.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,63.0,,100.0,1.008,0.0,100.0,False,8,10,3,False,True,terminal
IMS,2nd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,1000.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,63.0,,100.0,1.008,0.0,100.0,False,4,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,316.68333333333334,,6.607929515418502,7.116479400749064,316.68333333333334,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,315.85,,7.079646017699115,7.097752808988765,315.85,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,341.01666666666665,,37.362637362637365,7.663295880149812,341.01666666666665,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,395.18333333333334,,88.88888888888889,8.880524344569288,395.18333333333334,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,327.51666666666665,,72.72727272727273,7.359925093632959,327.51666666666665,0.0,False,26,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,50.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,316.68333333333334,,6.607929515418502,7.116479400749064,316.68333333333334,0.0,True,506,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,100.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,320.01666666666665,,6.607929515418502,7.191385767790262,320.01666666666665,0.0,True,253,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,250.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,322.51666666666665,,17.391304347826086,7.24756554307116,322.51666666666665,0.0,False,102,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,500.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,318.35,,54.347826086956516,7.153932584269663,318.35,0.0,False,51,10,3,False,True,terminal
IMS,3rd_test,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,1000.0,2004-04-16 06:12:00,2004-04-18 02:42:00,44.5,411.01666666666665,,73.91304347826086,9.23632958801498,0.0,50.0,False,26,10,3,False,True,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,10,10,3,False,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8333333333333334,,100.0,1.0638297872340425,0.0,100.0,False,12,5,4,False,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,10,3,2,True,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,5,3,1,True,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.7,0.08333333333333333,,0.8936170212765957,0.0,100.0,True,2,3,1,True,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,10,10,3,False,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8333333333333334,,100.0,1.0638297872340425,0.0,100.0,False,12,5,4,False,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,10,3,2,True,False,terminal
