dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
FEMTO,3σ Rule (σ=3.0),6,"-0.8, -0.2, -0.1, -0.0, +0.0, -0.1",-0.09861111111111118,1,5,False,0.21875
FEMTO,"CUSUM (k=0.5, h=5.0)",6,"+0.1, -0.3, +0.2, -0.1, -0.1, +0.1",0.0013888888888889117,3,3,False,1.0
FEMTO,Deep SVDD,6,"-0.0, +0.0, -0.1, -0.0, +0.0, +0.0",-0.0033333333333333288,3,3,False,1.0
FEMTO,"EWMA (λ=0.2, k=3.0)",6,"+0.0, -0.0, +0.3, -0.2, -0.1, +0.1",0.008333333333333345,3,3,False,1.0
FEMTO,Hotelling T²,6,"-0.4, +0.3, +0.2, +0.1, +0.0, +0.0",0.06944444444444448,5,1,False,0.21875
FEMTO,Isolation Forest,6,"-0.9, -0.3, -0.0, -0.2, -0.0, -0.1",-0.1366666666666666,0,6,True,0.03125
FEMTO,LSTM-Autoencoder,6,"-0.1, -0.3, +0.0, -0.0, +0.1, -0.1",-0.04902777777777778,2,4,False,0.6875
FEMTO,RMS-Trend (kσ),6,"-0.6, +0.0, -0.0, -0.0, +0.0, -0.1",-0.025000000000000012,2,4,False,0.6875
FEMTO,TCN-Autoencoder,6,"+0.0, -0.2, +0.0, -0.0, +0.1, -0.0",0.0011111111111112293,3,3,False,1.0
FEMTO,Transformer-AD,6,"+0.0, -0.3, +0.1, +0.1, +0.1, +0.0",0.041250000000000064,5,1,False,0.21875
