dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
FEMTO,3σ Rule (σ=3.0),6,"-0.8, -0.2, -0.0, -0.2, +0.0, -0.1",-0.13861111111111116,1,5,False,0.21875
FEMTO,"CUSUM (k=0.5, h=5.0)",6,"+0.3, +0.2, +0.2, -0.1, -0.1, +0.0",0.10083333333333339,4,2,False,0.6875
FEMTO,Deep SVDD,6,"-0.0, +0.0, -0.1, +0.0, -0.0, +0.0",-0.0038888888888888827,1,3,False,0.625
FEMTO,"EWMA (λ=0.2, k=3.0)",6,"+0.1, +0.1, +0.2, -0.0, -0.1, +0.1",0.09305555555555553,4,2,False,0.6875
FEMTO,Hotelling T²,6,"-0.7, +0.3, +0.1, +0.1, +0.0, +0.0",0.07138888888888892,5,1,False,0.21875
FEMTO,Isolation Forest,6,"-0.9, -0.1, +0.1, -0.2, +0.0, -0.0",-0.065,2,4,False,0.6875
FEMTO,LSTM-Autoencoder,6,"+0.0, +0.0, -0.1, +0.0, -0.1, -0.2",-0.040277777777777746,0,3,True,0.25
FEMTO,RMS-Trend (kσ),6,"-0.6, +0.0, -0.0, +0.0, +0.0, -0.1",-0.016666666666666677,1,3,False,0.625
FEMTO,TCN-Autoencoder,6,"+0.0, +0.0, -0.1, +0.0, +0.0, -0.0",0.0,1,2,False,1.0
FEMTO,Transformer-AD,6,"+0.0, -0.2, -0.1, +0.0, -0.1, -0.0",-0.05312499999999998,0,4,True,0.125
