dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
Ferrara,3σ Rule (σ=3.0),6,"-1.0, -0.3, +0.0, +0.0, -0.0, +0.2",-0.021111111111111164,3,3,False,1.0
Ferrara,"CUSUM (k=0.5, h=5.0)",6,"+0.0, -0.0, +0.0, -0.0, +0.2, +0.1",0.011111111111111134,4,2,False,0.6875
Ferrara,Deep SVDD,6,"+0.0, -0.0, +0.0, -0.0, -0.0, -0.0",-0.00555555555555555,2,4,False,0.6875
Ferrara,"EWMA (λ=0.2, k=3.0)",6,"-1.1, -0.0, +0.0, -0.0, +0.1, +0.1",0.007083333333333358,3,3,False,1.0
Ferrara,Hotelling T²,6,"-1.0, +0.3, +0.0, +0.1, +0.2, +0.0",0.04555555555555557,5,1,False,0.21875
Ferrara,Isolation Forest,6,"-1.1, -0.1, +0.0, -0.0, -0.3, +0.0",-0.07527777777777775,2,4,False,0.6875
Ferrara,LSTM-Autoencoder,6,"-1.3, +0.1, +0.0, +0.0, +0.1, -0.0",0.0033333333333333062,4,2,False,0.6875
Ferrara,RMS-Trend (kσ),6,"+0.0, +0.0, -0.0, +0.0, -0.0, -0.1",-0.0030555555555555475,3,3,False,1.0
Ferrara,TCN-Autoencoder,6,"-0.9, +0.1, +0.0, +0.0, +0.1, -0.0",0.0033333333333333062,4,2,False,0.6875
Ferrara,Transformer-AD,6,"-1.5, +0.1, +0.0, +0.0, +0.2, -0.0",0.0033333333333333062,4,2,False,0.6875
