dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
Ferrara,3σ Rule (σ=3.0),6,"-0.9, -0.0, +0.0, +0.0, -0.0, +0.2",-0.014583333333333393,2,3,False,1.0
Ferrara,"CUSUM (k=0.5, h=5.0)",6,"+0.0, +0.0, +0.0, -0.0, +0.1, +0.1",0.008333333333333318,5,1,False,0.21875
Ferrara,Deep SVDD,6,"+0.0, -0.0, -0.0, +0.0, -0.0, -0.0",-0.002916666666666663,1,4,False,0.375
Ferrara,"EWMA (λ=0.2, k=3.0)",6,"-1.1, +0.0, +0.0, -0.0, +0.1, +0.1",0.0075,4,2,False,0.6875
Ferrara,Hotelling T²,6,"-0.7, +0.1, +0.0, +0.0, +0.1, +0.0",0.010416666666666657,4,1,False,0.375
Ferrara,Isolation Forest,6,"-1.0, +0.0, +0.0, +0.0, -0.2, +0.1",0.004861111111111101,3,2,False,1.0
Ferrara,LSTM-Autoencoder,6,"-0.5, -0.0, +0.0, +0.0, +0.1, +0.0",0.0,2,2,False,1.0
Ferrara,RMS-Trend (kσ),6,"+0.0, +0.0, -0.0, -0.0, +0.0, +0.0",0.00916666666666667,4,2,False,0.6875
Ferrara,TCN-Autoencoder,6,"-0.6, +0.0, +0.0, +0.0, +0.0, +0.0",0.0011574074074074056,3,1,False,0.625
Ferrara,Transformer-AD,6,"-0.7, +0.0, +0.0, +0.0, +0.2, +0.0",0.0011574074074074056,3,1,False,0.625
