dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
IMS,3σ Rule (σ=3.0),3,"+27.1, +18.4, +15.6",18.43333333333333,3,0,True,0.25
IMS,"CUSUM (k=0.5, h=5.0)",3,"+22.6, +5.0, +5.4",5.433333333333334,3,0,True,0.25
IMS,Deep SVDD,3,"+15.2, +0.0, +1.8",1.766666666666667,2,0,True,0.5
IMS,"EWMA (λ=0.2, k=3.0)",3,"+22.6, +5.0, +5.8",5.766666666666666,3,0,True,0.25
IMS,Hotelling T²,3,"+3.3, +12.3, +4.6",4.600000000000001,3,0,True,0.25
IMS,Isolation Forest,3,"+19.9, +12.2, +1.8",12.2,3,0,True,0.25
IMS,LSTM-Autoencoder,3,"-1.4, -0.4, -1.7",-1.3888888888889142,0,3,True,0.25
IMS,RMS-Trend (kσ),3,"-19.4, +0.0, +2.8",0.0,1,1,False,1.0
IMS,TCN-Autoencoder,3,"-1.4, -0.4, -0.2",-0.4166666666666572,0,3,True,0.25
IMS,Transformer-AD,3,"-1.4, -0.4, -2.5",-1.3888888888889142,0,3,True,0.25
