dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
IMS,3σ Rule (σ=3.0),3,"+25.8, +15.1, -1.0",15.099999999999994,2,1,False,1.0
IMS,"CUSUM (k=0.5, h=5.0)",3,"+4.2, +4.7, +4.3",4.266666666666669,3,0,True,0.25
IMS,Deep SVDD,3,"+8.9, +0.0, +0.0",0.0,1,0,True,1.0
IMS,"EWMA (λ=0.2, k=3.0)",3,"-3.9, +4.3, +2.1",2.1000000000000014,2,1,False,1.0
IMS,Hotelling T²,3,"+1.0, +1.2, +81.7",1.1666666666666643,3,0,True,0.25
IMS,Isolation Forest,3,"-0.7, +16.9, +3.4",3.4333333333333336,2,1,False,1.0
IMS,LSTM-Autoencoder,3,"-1.4, -0.4, +56.1",-0.4166666666666572,1,2,False,1.0
IMS,RMS-Trend (kσ),3,"-0.2, +0.0, +2.4",0.0,1,1,False,1.0
IMS,TCN-Autoencoder,3,"-1.4, -0.4, +9.0",-0.4166666666666572,1,2,False,1.0
IMS,Transformer-AD,3,"-1.4, -0.4, +68.8",-0.4166666666666572,1,2,False,1.0
