dataset,short_name,n_cells_total,n_pairs,n_excluded,n_excl_scoreable_agg_only,n_excl_scoreable_dec_only,n_excl_neither,valid_agg,valid_dec,frac_agg,frac_dec,discordant_agg_only,discordant_dec_only,mcnemar_exact_p_pooled_descriptive,run_n,run_pos,run_neg,run_ties,run_median_frac_diff,run_sign_test_p,validity_convention
FEMTO,ALL,330,315,15,0,0,15,112,99,0.35555555555555557,0.3142857142857143,26,13,0.05325191409792752,6,4,1,1,0.045979020979020964,0.375,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,ALL,330,263,67,0,0,67,144,155,0.5475285171102662,0.5893536121673004,11,22,0.08014331245794892,5,2,3,0,-0.10204081632653061,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,ALL,165,131,34,0,16,18,47,40,0.35877862595419846,0.3053435114503817,7,0,0.015625,3,3,0,0,0.033333333333333326,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,ALL,55,55,0,0,0,0,10,6,0.18181818181818182,0.10909090909090909,4,0,0.125,1,1,0,0,0.07272727272727274,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,ALL,495,202,293,0,0,293,34,44,0.16831683168316833,0.21782178217821782,1,11,0.00634765625,7,0,3,4,0.0,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,cusum,30,30,0,0,0,0,13,13,0.43333333333333335,0.43333333333333335,1,1,1.0,6,0,0,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,deep_svdd,30,30,0,0,0,0,13,15,0.43333333333333335,0.5,2,4,0.6875,6,1,2,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,ewma,30,30,0,0,0,0,14,13,0.4666666666666667,0.43333333333333335,2,1,1.0,6,1,0,5,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,hotelling_t2,30,30,0,0,0,0,5,7,0.16666666666666666,0.23333333333333334,0,2,0.5,6,0,2,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,isolation_forest,30,30,0,0,0,0,18,9,0.6,0.3,9,0,0.00390625,6,3,0,3,0.2,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,lstm_ae,30,25,5,0,0,5,5,3,0.2,0.12,2,0,0.5,6,1,0,5,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,one_class_svm,30,30,0,0,0,0,0,2,0.0,0.06666666666666667,0,2,0.5,6,0,2,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,rms_trend,30,30,0,0,0,0,21,19,0.7,0.6333333333333333,2,0,0.5,6,2,0,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,tcn,30,25,5,0,0,5,1,2,0.04,0.08,0,1,1.0,6,0,1,5,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,three_sigma,30,30,0,0,0,0,18,13,0.6,0.43333333333333335,6,1,0.125,6,3,1,2,0.10000000000000003,0.625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,transformer_ad,30,25,5,0,0,5,4,3,0.16,0.12,2,1,1.0,6,1,1,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,cusum,30,25,5,0,0,5,19,24,0.76,0.96,0,5,0.0625,5,0,3,2,-0.19999999999999996,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,deep_svdd,30,25,5,0,0,5,13,13,0.52,0.52,1,1,1.0,5,1,1,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,ewma,30,25,5,0,0,5,19,24,0.76,0.96,0,5,0.0625,5,0,3,2,-0.19999999999999996,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,hotelling_t2,30,25,5,0,0,5,14,16,0.56,0.64,0,2,0.5,5,0,1,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,isolation_forest,30,25,5,0,0,5,18,19,0.72,0.76,0,1,1.0,5,0,1,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,lstm_ae,30,21,9,0,0,9,6,4,0.2857142857142857,0.19047619047619047,2,0,0.5,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,one_class_svm,30,25,5,0,0,5,3,3,0.12,0.12,1,1,1.0,5,1,1,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,rms_trend,30,25,5,0,0,5,22,21,0.88,0.84,1,0,1.0,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,tcn,30,21,9,0,0,9,5,3,0.23809523809523808,0.14285714285714285,2,0,0.5,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,three_sigma,30,25,5,0,0,5,18,22,0.72,0.88,1,5,0.21875,5,0,3,2,-0.19999999999999996,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,transformer_ad,30,21,9,0,0,9,7,6,0.3333333333333333,0.2857142857142857,3,2,1.0,5,1,1,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,cusum,15,13,2,0,2,0,8,7,0.6153846153846154,0.5384615384615384,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,deep_svdd,15,13,2,0,2,0,3,2,0.23076923076923078,0.15384615384615385,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,ewma,15,13,2,0,2,0,8,7,0.6153846153846154,0.5384615384615384,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,hotelling_t2,15,13,2,0,2,0,7,7,0.5384615384615384,0.5384615384615384,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,isolation_forest,15,13,2,0,2,0,8,6,0.6153846153846154,0.46153846153846156,2,0,0.5,3,2,0,1,0.19999999999999996,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,lstm_ae,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,one_class_svm,15,13,2,0,2,0,2,2,0.15384615384615385,0.15384615384615385,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,rms_trend,15,13,2,0,2,0,3,1,0.23076923076923078,0.07692307692307693,2,0,0.5,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,tcn,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,three_sigma,15,13,2,0,2,0,8,8,0.6153846153846154,0.6153846153846154,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,transformer_ad,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,cusum,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,deep_svdd,5,5,0,0,0,0,2,0,0.4,0.0,2,0,0.5,1,1,0,0,0.4,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,ewma,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,hotelling_t2,5,5,0,0,0,0,3,2,0.6,0.4,1,0,1.0,1,1,0,0,0.19999999999999996,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,isolation_forest,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,lstm_ae,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,one_class_svm,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,rms_trend,5,5,0,0,0,0,5,4,1.0,0.8,1,0,1.0,1,1,0,0,0.19999999999999996,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,tcn,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,three_sigma,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,transformer_ad,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,cusum,45,23,22,0,0,22,6,7,0.2608695652173913,0.30434782608695654,0,1,1.0,7,0,1,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,deep_svdd,45,23,22,0,0,22,7,9,0.30434782608695654,0.391304347826087,0,2,0.5,7,0,2,5,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,ewma,45,23,22,0,0,22,4,6,0.17391304347826086,0.2608695652173913,0,2,0.5,7,0,2,5,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,hotelling_t2,45,23,22,0,0,22,0,2,0.0,0.08695652173913043,0,2,0.5,7,0,1,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,isolation_forest,45,23,22,0,0,22,6,7,0.2608695652173913,0.30434782608695654,1,2,1.0,7,1,2,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,lstm_ae,45,6,39,0,0,39,0,1,0.0,0.16666666666666666,0,1,1.0,2,0,1,1,-0.16666666666666666,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
