dataset,short_name,aggregate_n_rows,aggregate_n_unscoreable,aggregate_n_valid,aggregate_valid_frac_d7,aggregate_valid_frac_strict,decimate_n_rows,decimate_n_unscoreable,decimate_n_valid,decimate_valid_frac_d7,decimate_valid_frac_strict,n_pairs_both_scoreable,n_validity_flips,n_flips_valid_only_under_aggregate,n_flips_valid_only_under_decimate,n_flips_with_identical_raw_lead,indicator
FEMTO,cusum,30,10,8,0.4,0.26666666666666666,30,10,10,0.5,0.3333333333333333,20,4,1,3,0,kurt_only
FEMTO,deep_svdd,30,10,10,0.5,0.3333333333333333,30,10,10,0.5,0.3333333333333333,20,2,1,1,0,kurt_only
FEMTO,ewma,30,10,9,0.45,0.3,30,10,10,0.5,0.3333333333333333,20,5,2,3,0,kurt_only
FEMTO,hotelling_t2,30,10,5,0.25,0.16666666666666666,30,10,9,0.45,0.3,20,4,0,4,0,kurt_only
FEMTO,isolation_forest,30,10,13,0.65,0.43333333333333335,30,10,12,0.6,0.4,20,5,3,2,0,kurt_only
FEMTO,lstm_ae,20,7,5,0.38461538461538464,0.25,25,9,6,0.375,0.24,13,0,0,0,0,kurt_only
FEMTO,one_class_svm,30,10,3,0.15,0.1,30,10,2,0.1,0.06666666666666667,20,1,1,0,0,kurt_only
FEMTO,rms_trend,30,10,13,0.65,0.43333333333333335,30,10,14,0.7,0.4666666666666667,20,3,1,2,0,kurt_only
FEMTO,tcn,20,7,5,0.38461538461538464,0.25,25,9,6,0.375,0.24,13,0,0,0,0,kurt_only
FEMTO,three_sigma,30,10,13,0.65,0.43333333333333335,30,10,12,0.6,0.4,20,5,3,2,0,kurt_only
FEMTO,transformer_ad,20,7,5,0.38461538461538464,0.25,25,9,6,0.375,0.24,13,0,0,0,0,kurt_only
Ferrara,cusum,30,20,9,0.9,0.3,30,20,10,1.0,0.3333333333333333,10,1,0,1,0,kurt_only
Ferrara,deep_svdd,30,20,4,0.4,0.13333333333333333,30,20,6,0.6,0.2,10,2,0,2,0,kurt_only
Ferrara,ewma,30,20,9,0.9,0.3,30,20,10,1.0,0.3333333333333333,10,1,0,1,0,kurt_only
Ferrara,hotelling_t2,30,20,5,0.5,0.16666666666666666,30,20,9,0.9,0.3,10,4,0,4,0,kurt_only
Ferrara,isolation_forest,30,20,8,0.8,0.26666666666666666,30,20,10,1.0,0.3333333333333333,10,2,0,2,0,kurt_only
Ferrara,lstm_ae,20,12,3,0.375,0.15,26,16,2,0.2,0.07692307692307693,8,2,2,0,0,kurt_only
Ferrara,one_class_svm,30,20,2,0.2,0.06666666666666667,30,20,3,0.3,0.1,10,1,0,1,0,kurt_only
Ferrara,rms_trend,30,20,8,0.8,0.26666666666666666,30,20,10,1.0,0.3333333333333333,10,2,0,2,0,kurt_only
Ferrara,tcn,20,12,1,0.125,0.05,26,16,0,0.0,0.0,8,1,1,0,0,kurt_only
Ferrara,three_sigma,30,20,7,0.7,0.23333333333333334,30,20,9,0.9,0.3,10,2,0,2,0,kurt_only
Ferrara,transformer_ad,20,12,4,0.5,0.2,26,16,3,0.3,0.11538461538461539,8,4,3,1,0,kurt_only
IMS,cusum,15,0,5,0.3333333333333333,0.3333333333333333,15,0,4,0.26666666666666666,0.26666666666666666,15,1,1,0,0,kurt_only
IMS,deep_svdd,15,0,3,0.2,0.2,15,0,2,0.13333333333333333,0.13333333333333333,15,1,1,0,0,kurt_only
IMS,ewma,15,0,5,0.3333333333333333,0.3333333333333333,15,0,4,0.26666666666666666,0.26666666666666666,15,1,1,0,0,kurt_only
IMS,hotelling_t2,15,0,0,0.0,0.0,15,0,0,0.0,0.0,15,0,0,0,0,kurt_only
IMS,isolation_forest,15,0,5,0.3333333333333333,0.3333333333333333,15,0,4,0.26666666666666666,0.26666666666666666,15,1,1,0,0,kurt_only
IMS,lstm_ae,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,kurt_only
