dataset,short_name,aggregate_n_rows,aggregate_n_unscoreable,aggregate_n_valid,aggregate_valid_frac_d7,aggregate_valid_frac_strict,decimate_n_rows,decimate_n_unscoreable,decimate_n_valid,decimate_valid_frac_d7,decimate_valid_frac_strict,n_pairs_both_scoreable,n_validity_flips,n_flips_valid_only_under_aggregate,n_flips_valid_only_under_decimate,n_flips_with_identical_raw_lead,indicator
FEMTO,cusum,30,5,6,0.24,0.2,30,5,10,0.4,0.3333333333333333,25,4,0,4,0,pca1
FEMTO,deep_svdd,30,5,12,0.48,0.4,30,5,13,0.52,0.43333333333333335,25,5,2,3,0,pca1
FEMTO,ewma,30,5,9,0.36,0.3,30,5,11,0.44,0.36666666666666664,25,4,1,3,0,pca1
FEMTO,hotelling_t2,30,5,2,0.08,0.06666666666666667,30,5,5,0.2,0.16666666666666666,25,3,0,3,0,pca1
FEMTO,isolation_forest,30,5,9,0.36,0.3,30,5,9,0.36,0.3,25,6,3,3,0,pca1
FEMTO,lstm_ae,20,2,1,0.05555555555555555,0.05,25,4,2,0.09523809523809523,0.08,18,0,0,0,0,pca1
FEMTO,one_class_svm,30,5,0,0.0,0.0,30,5,1,0.04,0.03333333333333333,25,1,0,1,0,pca1
FEMTO,rms_trend,30,5,15,0.6,0.5,30,5,16,0.64,0.5333333333333333,25,5,2,3,0,pca1
FEMTO,tcn,20,2,1,0.05555555555555555,0.05,25,4,2,0.09523809523809523,0.08,18,0,0,0,0,pca1
FEMTO,three_sigma,30,5,13,0.52,0.43333333333333335,30,5,12,0.48,0.4,25,7,4,3,0,pca1
FEMTO,transformer_ad,20,2,1,0.05555555555555555,0.05,25,4,2,0.09523809523809523,0.08,18,0,0,0,0,pca1
Ferrara,cusum,30,0,12,0.4,0.4,30,0,19,0.6333333333333333,0.6333333333333333,30,7,0,7,0,pca1
Ferrara,deep_svdd,30,0,13,0.43333333333333335,0.43333333333333335,30,0,18,0.6,0.6,30,5,0,5,1,pca1
Ferrara,ewma,30,0,12,0.4,0.4,30,0,19,0.6333333333333333,0.6333333333333333,30,7,0,7,0,pca1
Ferrara,hotelling_t2,30,0,8,0.26666666666666666,0.26666666666666666,30,0,14,0.4666666666666667,0.4666666666666667,30,6,0,6,0,pca1
Ferrara,isolation_forest,30,0,14,0.4666666666666667,0.4666666666666667,30,0,19,0.6333333333333333,0.6333333333333333,30,9,2,7,0,pca1
Ferrara,lstm_ae,20,0,4,0.2,0.2,26,0,4,0.15384615384615385,0.15384615384615385,20,2,2,0,0,pca1
Ferrara,one_class_svm,30,0,1,0.03333333333333333,0.03333333333333333,30,0,2,0.06666666666666667,0.06666666666666667,30,1,0,1,0,pca1
Ferrara,rms_trend,30,0,18,0.6,0.6,30,0,22,0.7333333333333333,0.7333333333333333,30,4,0,4,1,pca1
Ferrara,tcn,20,0,2,0.1,0.1,26,0,3,0.11538461538461539,0.11538461538461539,20,1,1,0,0,pca1
Ferrara,three_sigma,30,0,12,0.4,0.4,30,0,21,0.7,0.7,30,9,0,9,0,pca1
Ferrara,transformer_ad,20,0,5,0.25,0.25,26,0,6,0.23076923076923078,0.23076923076923078,20,4,3,1,0,pca1
IMS,cusum,15,0,5,0.3333333333333333,0.3333333333333333,15,0,4,0.26666666666666666,0.26666666666666666,15,1,1,0,0,pca1
IMS,deep_svdd,15,0,3,0.2,0.2,15,0,2,0.13333333333333333,0.13333333333333333,15,1,1,0,0,pca1
IMS,ewma,15,0,5,0.3333333333333333,0.3333333333333333,15,0,4,0.26666666666666666,0.26666666666666666,15,1,1,0,0,pca1
IMS,hotelling_t2,15,0,4,0.26666666666666666,0.26666666666666666,15,0,4,0.26666666666666666,0.26666666666666666,15,0,0,0,0,pca1
IMS,isolation_forest,15,0,6,0.4,0.4,15,0,4,0.26666666666666666,0.26666666666666666,15,2,2,0,0,pca1
IMS,lstm_ae,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,pca1
IMS,one_class_svm,15,0,1,0.06666666666666667,0.06666666666666667,15,0,2,0.13333333333333333,0.13333333333333333,15,1,0,1,0,pca1
IMS,rms_trend,15,0,3,0.2,0.2,15,0,1,0.06666666666666667,0.06666666666666667,15,2,2,0,0,pca1
IMS,tcn,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,pca1
IMS,three_sigma,15,0,5,0.3333333333333333,0.3333333333333333,15,0,5,0.3333333333333333,0.3333333333333333,15,0,0,0,0,pca1
IMS,transformer_ad,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,pca1
ONGC,cusum,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,deep_svdd,5,0,1,0.2,0.2,5,0,0,0.0,0.0,5,1,1,0,0,pca1
ONGC,ewma,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,hotelling_t2,5,0,3,0.6,0.6,5,0,3,0.6,0.6,5,0,0,0,0,pca1
ONGC,isolation_forest,5,0,1,0.2,0.2,5,0,1,0.2,0.2,5,0,0,0,0,pca1
ONGC,lstm_ae,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,one_class_svm,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,rms_trend,5,0,4,0.8,0.8,5,0,4,0.8,0.8,5,0,0,0,0,pca1
ONGC,tcn,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,three_sigma,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
ONGC,transformer_ad,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,pca1
XJTU-SY,cusum,45,15,3,0.1,0.06666666666666667,45,15,4,0.13333333333333333,0.08888888888888889,30,1,0,1,0,pca1
XJTU-SY,deep_svdd,45,15,10,0.3333333333333333,0.2222222222222222,45,15,11,0.36666666666666664,0.24444444444444444,30,3,1,2,0,pca1
XJTU-SY,ewma,45,15,3,0.1,0.06666666666666667,45,15,4,0.13333333333333333,0.08888888888888889,30,1,0,1,0,pca1
XJTU-SY,hotelling_t2,45,15,0,0.0,0.0,45,15,2,0.06666666666666667,0.044444444444444446,30,2,0,2,0,pca1
XJTU-SY,isolation_forest,45,15,5,0.16666666666666666,0.1111111111111111,45,15,4,0.13333333333333333,0.08888888888888889,30,3,2,1,0,pca1
XJTU-SY,lstm_ae,7,0,0,0.0,0.0,7,0,1,0.14285714285714285,0.14285714285714285,7,1,0,1,0,pca1
XJTU-SY,one_class_svm,45,15,0,0.0,0.0,45,15,0,0.0,0.0,30,0,0,0,0,pca1
XJTU-SY,rms_trend,45,15,11,0.36666666666666664,0.24444444444444444,45,15,8,0.26666666666666666,0.17777777777777778,30,3,3,0,0,pca1
XJTU-SY,tcn,7,0,0,0.0,0.0,7,0,0,0.0,0.0,7,0,0,0,0,pca1
XJTU-SY,three_sigma,45,15,3,0.1,0.06666666666666667,45,15,4,0.13333333333333333,0.08888888888888889,30,1,0,1,0,pca1
XJTU-SY,transformer_ad,7,0,0,0.0,0.0,7,0,0,0.0,0.0,7,0,0,0,0,pca1
