dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p,holm_p,holm_reject,family_size,fwer_uncorrected
IMS,3σ Rule (σ=3.0),3,"+27.1, +18.4, +15.6",18.43333333333333,3,0,True,0.25,1.0,False,40,0.8714878434348969
IMS,"CUSUM (k=0.5, h=5.0)",3,"+22.6, +5.0, +5.4",5.433333333333334,3,0,True,0.25,1.0,False,40,0.8714878434348969
IMS,Deep SVDD,3,"+15.2, +0.0, +1.8",1.766666666666667,2,0,True,0.5,1.0,False,40,0.8714878434348969
IMS,"EWMA (λ=0.2, k=3.0)",3,"+22.6, +5.0, +5.8",5.766666666666666,3,0,True,0.25,1.0,False,40,0.8714878434348969
IMS,Hotelling T²,3,"+3.3, +12.3, +4.6",4.600000000000001,3,0,True,0.25,1.0,False,40,0.8714878434348969
IMS,Isolation Forest,3,"+19.9, +12.2, +1.8",12.2,3,0,True,0.25,1.0,False,40,0.8714878434348969
IMS,LSTM-Autoencoder,3,"-1.4, -0.4, -1.7",-1.3888888888889142,0,3,True,0.25,1.0,False,40,0.8714878434348969
IMS,RMS-Trend (kσ),3,"-19.4, +0.0, +2.8",0.0,1,1,False,1.0,1.0,False,40,0.8714878434348969
IMS,TCN-Autoencoder,3,"-1.4, -0.4, -0.2",-0.4166666666666572,0,3,True,0.25,1.0,False,40,0.8714878434348969
IMS,Transformer-AD,3,"-1.4, -0.4, -2.5",-1.3888888888889142,0,3,True,0.25,1.0,False,40,0.8714878434348969
XJTU-SY,3σ Rule (σ=3.0),10,"+0.0, +0.0, +0.0, +0.2, +0.0, +0.1, -0.0, +0.0, +0.0, +0.0",0.0,3,1,False,0.625,1.0,False,40,0.8714878434348969
XJTU-SY,"CUSUM (k=0.5, h=5.0)",10,"+0.0, -0.0, +0.0, +0.0, +0.0, +0.1, -0.0, +0.0, +0.0, +0.0",0.0,1,2,False,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,Deep SVDD,10,"+0.1, +0.0, +0.0, -0.2, +0.0, +0.0, +0.1, -0.0, +0.0, +0.1",0.0,3,2,False,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,"EWMA (λ=0.2, k=3.0)",10,"+0.0, -0.0, +0.0, +0.0, +0.0, -0.0, +0.0, +0.0, +0.0, +0.0",0.0,2,2,False,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,Hotelling T²,10,"+0.0, +0.0, +0.0, +0.0, +0.0, +0.8, +0.0, +0.0, +0.0, +0.0",0.0,2,0,True,0.5,1.0,False,40,0.8714878434348969
XJTU-SY,Isolation Forest,10,"+0.0, -0.1, +0.0, -0.1, -0.2, -0.1, -0.2, +0.0, -0.1, -0.2",-0.10277777777777772,2,7,False,0.1796875,1.0,False,40,0.8714878434348969
XJTU-SY,LSTM-Autoencoder,3,"+0.2, +0.0, +0.0",0.0,1,0,True,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,RMS-Trend (kσ),10,"+0.0, +0.0, +0.1, -0.2, +0.0, +0.0, +0.0, +0.0, +0.0, -0.1",0.0,2,2,False,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,TCN-Autoencoder,3,"+0.0, +0.0, +0.0",0.0,0,0,False,1.0,1.0,False,40,0.8714878434348969
XJTU-SY,Transformer-AD,3,"+0.0, +0.0, +0.0",0.0,0,0,False,1.0,1.0,False,40,0.8714878434348969
FEMTO,3σ Rule (σ=3.0),6,"-0.8, -0.2, -0.1, -0.0, +0.0, -0.1",-0.09861111111111118,1,5,False,0.21875,1.0,False,40,0.8714878434348969
FEMTO,"CUSUM (k=0.5, h=5.0)",6,"+0.1, -0.3, +0.2, -0.1, -0.1, +0.1",0.0013888888888889117,3,3,False,1.0,1.0,False,40,0.8714878434348969
FEMTO,Deep SVDD,6,"-0.0, +0.0, -0.1, -0.0, +0.0, +0.0",-0.0033333333333333288,3,3,False,1.0,1.0,False,40,0.8714878434348969
FEMTO,"EWMA (λ=0.2, k=3.0)",6,"+0.0, -0.0, +0.3, -0.2, -0.1, +0.1",0.008333333333333345,3,3,False,1.0,1.0,False,40,0.8714878434348969
FEMTO,Hotelling T²,6,"-0.4, +0.3, +0.2, +0.1, +0.0, +0.0",0.06944444444444448,5,1,False,0.21875,1.0,False,40,0.8714878434348969
