dataset,short_name,aggregate_n_rows,aggregate_n_unscoreable,aggregate_n_valid,aggregate_valid_frac_d7,aggregate_valid_frac_strict,decimate_n_rows,decimate_n_unscoreable,decimate_n_valid,decimate_valid_frac_d7,decimate_valid_frac_strict,n_pairs_both_scoreable,n_validity_flips,n_flips_valid_only_under_aggregate,n_flips_valid_only_under_decimate,n_flips_with_identical_raw_lead,validity_convention
FEMTO,cusum,30,0,12,0.4,0.4,30,0,13,0.43333333333333335,0.43333333333333335,30,5,2,3,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,deep_svdd,30,0,15,0.5,0.5,30,0,15,0.5,0.5,30,4,2,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,ewma,30,0,12,0.4,0.4,30,0,13,0.43333333333333335,0.43333333333333335,30,5,2,3,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,hotelling_t2,30,0,4,0.13333333333333333,0.13333333333333333,30,0,7,0.23333333333333334,0.23333333333333334,30,3,0,3,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,isolation_forest,30,0,14,0.4666666666666667,0.4666666666666667,30,0,9,0.3,0.3,30,9,7,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,lstm_ae,20,0,2,0.1,0.1,25,0,3,0.12,0.12,20,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,one_class_svm,30,0,0,0.0,0.0,30,0,2,0.06666666666666667,0.06666666666666667,30,2,0,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,rms_trend,30,0,17,0.5666666666666667,0.5666666666666667,30,0,19,0.6333333333333333,0.6333333333333333,30,4,1,3,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,tcn,20,0,1,0.05,0.05,25,0,2,0.08,0.08,20,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
FEMTO,three_sigma,30,0,15,0.5,0.5,30,0,13,0.43333333333333335,0.43333333333333335,30,6,4,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
