dataset,short_name,n_cells_total,n_pairs,n_excluded,n_excl_scoreable_agg_only,n_excl_scoreable_dec_only,n_excl_neither,valid_agg,valid_dec,frac_agg,frac_dec,discordant_agg_only,discordant_dec_only,mcnemar_exact_p_pooled_descriptive,run_n,run_pos,run_neg,run_ties,run_median_frac_diff,run_sign_test_p,validity_convention
FEMTO,ALL,330,300,30,0,15,15,94,96,0.31333333333333335,0.32,18,20,0.8714146793645341,6,2,3,1,-0.009615384615384616,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,ALL,330,245,85,0,18,67,103,148,0.4204081632653061,0.6040816326530613,9,54,6.108279451688681e-09,5,0,5,0,-0.22448979591836737,0.0625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,ALL,165,131,34,0,16,18,47,40,0.35877862595419846,0.3053435114503817,7,0,0.015625,3,3,0,0,0.033333333333333326,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,ALL,55,55,0,0,0,0,6,6,0.10909090909090909,0.10909090909090909,1,1,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,ALL,495,202,293,0,0,293,34,44,0.16831683168316833,0.21782178217821782,1,11,0.00634765625,7,0,3,4,0.0,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,cusum,30,30,0,0,0,0,12,13,0.4,0.43333333333333335,2,3,1.0,6,1,2,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,deep_svdd,30,30,0,0,0,0,15,15,0.5,0.5,2,2,1.0,6,1,1,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,ewma,30,30,0,0,0,0,12,13,0.4,0.43333333333333335,2,3,1.0,6,1,2,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,hotelling_t2,30,30,0,0,0,0,4,7,0.13333333333333333,0.23333333333333334,0,3,0.25,6,0,2,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,isolation_forest,30,30,0,0,0,0,14,9,0.4666666666666667,0.3,7,2,0.1796875,6,2,2,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,lstm_ae,30,20,10,0,5,5,2,2,0.1,0.1,0,0,1.0,6,0,0,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,one_class_svm,30,30,0,0,0,0,0,2,0.0,0.06666666666666667,0,2,0.5,6,0,2,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,rms_trend,30,30,0,0,0,0,17,19,0.5666666666666667,0.6333333333333333,1,3,0.625,6,0,2,4,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,tcn,30,20,10,0,5,5,1,1,0.05,0.05,0,0,1.0,6,0,0,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,three_sigma,30,30,0,0,0,0,15,13,0.5,0.43333333333333335,4,2,0.6875,6,2,1,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
FEMTO,transformer_ad,30,20,10,0,5,5,2,2,0.1,0.1,0,0,1.0,6,0,0,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,cusum,30,25,5,0,0,5,13,24,0.52,0.96,0,11,0.0009765625,5,0,5,0,-0.4,0.0625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,deep_svdd,30,25,5,0,0,5,10,13,0.4,0.52,0,3,0.25,5,0,3,2,-0.19999999999999996,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,ewma,30,25,5,0,0,5,13,24,0.52,0.96,0,11,0.0009765625,5,0,5,0,-0.4,0.0625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,hotelling_t2,30,25,5,0,0,5,8,16,0.32,0.64,0,8,0.0078125,5,0,5,0,-0.2,0.0625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,isolation_forest,30,25,5,0,0,5,15,19,0.6,0.76,3,7,0.34375,5,1,3,1,-0.19999999999999996,0.625,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,lstm_ae,30,15,15,0,6,9,4,2,0.26666666666666666,0.13333333333333333,2,0,0.5,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,one_class_svm,30,25,5,0,0,5,1,3,0.04,0.12,0,2,0.5,5,0,2,3,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,rms_trend,30,25,5,0,0,5,17,21,0.68,0.84,0,4,0.125,5,0,3,2,-0.19999999999999996,0.25,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,tcn,30,15,15,0,6,9,2,1,0.13333333333333333,0.06666666666666667,1,0,1.0,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,three_sigma,30,25,5,0,0,5,15,22,0.6,0.88,0,7,0.015625,5,0,4,1,-0.19999999999999996,0.125,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
Ferrara,transformer_ad,30,15,15,0,6,9,5,3,0.3333333333333333,0.2,3,1,0.625,5,1,0,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,cusum,15,13,2,0,2,0,8,7,0.6153846153846154,0.5384615384615384,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,deep_svdd,15,13,2,0,2,0,3,2,0.23076923076923078,0.15384615384615385,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,ewma,15,13,2,0,2,0,8,7,0.6153846153846154,0.5384615384615384,1,0,1.0,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,hotelling_t2,15,13,2,0,2,0,7,7,0.5384615384615384,0.5384615384615384,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,isolation_forest,15,13,2,0,2,0,8,6,0.6153846153846154,0.46153846153846156,2,0,0.5,3,2,0,1,0.19999999999999996,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,lstm_ae,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,one_class_svm,15,13,2,0,2,0,2,2,0.15384615384615385,0.15384615384615385,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,rms_trend,15,13,2,0,2,0,3,1,0.23076923076923078,0.07692307692307693,2,0,0.5,3,1,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,tcn,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,three_sigma,15,13,2,0,2,0,8,8,0.6153846153846154,0.6153846153846154,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
IMS,transformer_ad,15,9,6,0,0,6,0,0,0.0,0.0,0,0,1.0,3,0,0,3,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,cusum,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,deep_svdd,5,5,0,0,0,0,1,0,0.2,0.0,1,0,1.0,1,1,0,0,0.2,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,ewma,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,hotelling_t2,5,5,0,0,0,0,1,2,0.2,0.4,0,1,1.0,1,0,1,0,-0.2,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,isolation_forest,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,lstm_ae,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
