dataset,method,n_runs,run_diffs,median_diff,n_pos,n_neg,all_same_sign,sign_test_p
XJTU-SY,3σ Rule (σ=3.0),10,"+0.0, +0.0, +0.0, +0.2, +0.0, +0.1, -0.0, +0.0, +0.0, +0.0",0.0,3,1,False,0.625
XJTU-SY,"CUSUM (k=0.5, h=5.0)",10,"+0.0, -0.0, +0.0, +0.0, +0.0, +0.1, -0.0, +0.0, +0.0, +0.0",0.0,1,2,False,1.0
XJTU-SY,Deep SVDD,10,"+0.1, +0.0, +0.0, -0.2, +0.0, +0.0, +0.1, -0.0, +0.0, +0.1",0.0,3,2,False,1.0
XJTU-SY,"EWMA (λ=0.2, k=3.0)",10,"+0.0, -0.0, +0.0, +0.0, +0.0, -0.0, +0.0, +0.0, +0.0, +0.0",0.0,2,2,False,1.0
XJTU-SY,Hotelling T²,10,"+0.0, +0.0, +0.0, +0.0, +0.0, +0.8, +0.0, +0.0, +0.0, +0.0",0.0,2,0,True,0.5
XJTU-SY,Isolation Forest,10,"+0.0, -0.1, +0.0, -0.1, -0.2, -0.1, -0.2, +0.0, -0.1, -0.2",-0.10277777777777772,2,7,False,0.1796875
XJTU-SY,LSTM-Autoencoder,3,"+0.2, +0.0, +0.0",0.0,1,0,True,1.0
XJTU-SY,RMS-Trend (kσ),10,"+0.0, +0.0, +0.1, -0.2, +0.0, +0.0, +0.0, +0.0, +0.0, -0.1",0.0,2,2,False,1.0
XJTU-SY,TCN-Autoencoder,3,"+0.0, +0.0, +0.0",0.0,0,0,False,1.0
XJTU-SY,Transformer-AD,3,"+0.0, +0.0, +0.0",0.0,0,0,False,1.0
